run_id,phase,time_ms
1,sensor_polling,118
1,wifi_tx,83
1,flask_mongodb,44
2,sensor_polling,122
2,wifi_tx,87
2,flask_mongodb,46
3,sensor_polling,119
3,wifi_tx,84
3,flask_mongodb,43
4,sensor_polling,123
4,wifi_tx,86
4,flask_mongodb,47
5,sensor_polling,117
5,wifi_tx,82
5,flask_mongodb,45
6,sensor_polling,121
6,wifi_tx,85
6,flask_mongodb,44
7,sensor_polling,120
7,wifi_tx,88
7,flask_mongodb,46
8,sensor_polling,124
8,wifi_tx,84
8,flask_mongodb,45
9,sensor_polling,118
9,wifi_tx,83
9,flask_mongodb,43
10,sensor_polling,120
10,wifi_tx,85
10,flask_mongodb,46
